ratio,T1,t1,T2,t2,T3,T4,t3,t4,strength,modulus,elongation,strength_,modulus_,elongation_,sum
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,2.400000000000001,137.83461139667452,5.4080517797580265,3.830731185721605,1.6142674709342122,1.3418298520292566,1.2985745934494275,4.254671916412897
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,2.5000000000000013,137.36751171030426,5.414894100043932,3.7838551221614622,1.5854916272515038,1.3692639573916046,1.226363511967,4.181119096610109
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,2.6000000000000014,136.6278667340977,5.419157004923011,3.728357890271909,1.539925533252568,1.3863559637163057,1.140871795520204,4.067153292489078
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,2.700000000000001,135.62235934411933,5.420595214936171,3.665594236819718,1.4779808899138658,1.3921224293866563,1.0441863883132596,3.914289707613782
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,2.8000000000000016,134.3674050546344,5.419064625605188,3.5970032386620705,1.4006689808783763,1.3859855712423264,0.9385241423661757,3.7251786944868783
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,2.9000000000000017,132.88768596362414,5.414533877637672,3.5239767602205525,1.309510355643338,1.3678196550154715,0.8260291804470835,3.503359191105893
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,3.0000000000000018,131.2129359093267,5.407065341345232,3.4477744048951795,1.2063367779760865,1.3378747528495514,0.7086418814369304,3.252853412262568
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,3.100000000000002,129.3743608387254,5.396782520122044,3.3694823659995627,1.093070701431113,1.2966460483938058,0.5880354915069573,2.977752241331876
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,3.200000000000002,127.40183882585625,5.38384013230337,3.2900029815773006,0.9715527754738019,1.2447538807925198,0.4656000336463467,2.6819066899126685
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,3.300000000000002,125.32226075361876,5.368403507053167,3.2100627305954186,0.8434396225883625,1.182861133031863,0.3424546255432942,2.3687553811635196
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,3.400000000000002,123.15884402526235,5.350636902046266,3.1302299888198317,0.7101615592278296,1.1116263919902023,0.21947483194509312,2.041262783163125
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,3.500000000000002,120.93109116283254,5.330697960251422,3.0509367635569964,0.5729200452565026,1.0316817230538071,0.09732614633473384,1.7019279146450437
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,3.6000000000000023,118.65509628704103,5.308735604469238,2.9725008185752437,0.43270656475224367,0.943624228321358,-0.023501926333134786,1.3528288667404669
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,3.7000000000000015,116.34399213586052,5.284889514507884,2.895146287343172,0.29033016474731455,0.8480139503536015,-0.14266411559562253,0.9956799995052934
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,3.8000000000000025,114.00841810228864,5.259290182503114,2.8190220212601167,0.14644628886266536,0.7453740939774998,-0.2599311206175085,0.6318892622226566
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,3.9000000000000026,111.65695344951314,5.232059131040202,2.7442175472481454,0.0015834656835350533,0.63619190084048,-0.3751650280295104,0.2626103384945047
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,4.000000000000003,109.29649694029862,5.203309186143049,2.670776763795245,-0.1438333040360372,0.5209197439531535,-0.4882982136103898,-0.11121177369327345
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,4.100000000000003,106.93259152647074,5.173144809708501,2.598709566175219,-0.2894625447611071,0.39997646057607866,-0.5993154340063178,-0.48880151819134626
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,4.200000000000003,104.56969895837332,5.141662511172502,2.528001586447974,-0.4350293887617416,0.27374900278450864,-0.7082388225709526,-0.8695192085481855
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,4.3000000000000025,102.2114303523035,5.1089513412798455,2.458622220861641,-0.5803113719234942,0.14259441722536612,-0.8151155234083846,-1.2528324781065128
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,4.400000000000003,99.86073824388174,5.075093452602677,2.3905311121899686,-0.7251266022306742,0.006842092501616434,-0.9200077055390464,-1.638292215268104
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,4.500000000000004,97.52007487809412,5.040164701324567,2.3236832554511726,-0.8693240082515299,-0.133203827990127,-1.0229846977025956,-2.0255125339442523
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,4.600000000000003,95.19152087573052,5.004235262691133,2.258032897062696,-1.0127754125961816,-0.27726197842633576,-1.1241169818343142,-2.4141543728568315
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,4.700000000000003,92.87688800828698,4.967370235584205,2.193536396136616,-1.1553692004319063,-0.4250713465321569,-1.223471785330755,-2.8039123322948183
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,4.800000000000003,90.57779953512242,4.929630217148644,2.13015421094422,-1.2970053702837907,-0.5763889696301197,-1.3211100209643891,-3.1945043608782995
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,4.900000000000004,88.2957513319604,4.891071834392127,2.067852163769096,-1.437591768191458,-0.7309878032046147,-1.4170843384177474,-3.58566390981382
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,5.000000000000004,86.03215682002725,4.851748225125801,2.0066021243796683,-1.5770413198334012,-0.8886547925828354,-1.5114380714157658,-3.9771341838320025
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,1.0,122.97333358308964,5.137275638361713,3.5768614946969186,0.6987331219129721,0.25615995025939864,0.9074964279165678,1.8623895000889386
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,1.1,124.92873906323727,5.162234689955364,3.642003466534136,0.8191965777339142,0.35623261896726605,1.0078455587736852,2.1832747554748657
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,1.2000000000000002,126.80042782155677,5.186088346062622,3.703821551164159,0.934502634885473,0.45187323320039113,1.1030743473552789,2.489450215441143
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,1.3000000000000005,128.5784357448993,5.208837734367171,3.761739451959075,1.044037450603944,0.5430863143771949,1.1922950270786707,2.7794187920598095
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,1.4000000000000004,130.25183949965287,5.230488059742965,3.815106202814456,1.147128089005006,0.6298927313045312,1.2745048054131083,3.051525625722645
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,1.5000000000000004,131.80863752741047,5.251047707954261,3.863190310405644,1.243035189779188,0.7123261064862528,1.3485768402123233,3.3039381364777642
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,1.6000000000000003,133.2356396317742,5.270526660304401,3.90517690509164,1.3309461661473394,0.7904264596987002,1.413255850772801,3.5346284766188405
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,1.7000000000000006,134.51838435315608,5.288933892209976,3.9401706253591646,1.4099701147056025,0.8642297776414426,1.4671625612279018,3.741362453574947
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,1.8000000000000007,135.64111688628802,5.3062732805772965,3.96720858971784,1.4791364550256993,0.933751604669569,1.5088136833388333,3.9217017430341015
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,1.9000000000000008,136.58688020467594,5.322537379506945,3.9852899630417102,1.5374005434096027,0.9989620866428772,1.5366674625011765,4.0730300925536564
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,2.000000000000001,137.3377969043961,5.337698351793142,3.9934306832922335,1.5836610359776802,1.0597496110082543,1.5492079825169403,4.192618629502874
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,2.100000000000001,137.87564004365166,5.3516956666804765,3.9907518248126745,1.6167950554442805,1.115871481275002,1.545081286432506,4.277747823151788
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,2.200000000000001,138.1827855181541,5.364421458308303,3.976603594615428,1.635716862544634,1.1668952120781717,1.523286388866188,4.325898463488993
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,2.300000000000001,138.24357491485125,5.375707219167693,3.950709388452447,1.6394618151274896,1.212145176940026,1.4833971897921499,4.335004181859666
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,2.400000000000001,138.04598788307896,5.385319128306738,3.913288304253848,1.6272893951796357,1.2506838768306263,1.425751202586786,4.303724474597049
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,2.5000000000000013,137.58337955012811,5.392970581324898,3.865099320656985,1.5987902429349476,1.2813621788545264,1.3515176096443273,4.231670031433802
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,2.6000000000000014,136.85595189051156,5.398355185185641,3.8073715861158215,1.5539768011057196,1.3029516080945505,1.262589874972248,4.119518284172518
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,2.700000000000001,135.87158782356948,5.401192217927552,3.741639202527642,1.49333469976475,1.3143266171420471,1.1613312336353907,3.968992550542188
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,2.8000000000000016,134.64568291443305,5.401267712374895,3.6695431118941535,1.417812388222858,1.3146293101666533,1.0502695044733468,3.782711202862858
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,2.9000000000000017,133.1998240637122,5.398456545573421,3.592663444744293,1.3287397352332704,1.303358009935115,0.9318388281906048,3.5639365733589905
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,3.0000000000000018,131.55962309798184,5.392722537526532,3.512413633100774,1.227694566556639,1.28036765369135,0.808216551757247,3.3162787720052362
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,3.100000000000002,129.7523545395039,5.384103979062207,3.4299944977867973,1.1163571389176674,1.2458117675150036,0.6812525013686551,3.043421407801326
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,3.200000000000002,127.8049709124028,5.372694222133491,3.3463900868440266,0.9963878722303262,1.200064643635701,0.5524625716610762,2.748915087527103
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,3.300000000000002,125.74273669990232,5.358623408036339,3.262385671821595,0.8693431940435649,1.1436480801973479,0.4230564484211064,2.436047722662019
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,3.400000000000002,123.58844589479804,5.342043484035454,3.1785938448100364,0.736627336457573,1.0771713058088441,0.2939778102344764,2.1077764525008935
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,3.500000000000002,121.36207938927647,5.3231166628410085,3.0954811090835195,0.5994712295007315,1.0012847081159026,0.1659452905226887,1.7667012281393228
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,3.6000000000000023,119.08075912813146,5.302006928212047,3.0133920557300677,0.45892967672206497,0.9166457757386642,0.03948972087111009,1.4150651733318393
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,3.7000000000000015,116.7588894239333,5.2788741309078056,2.9325706645013634,0.315890060962912,0.8238954261419477,-0.08501305569098747,1.0547724314138722
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,3.8000000000000025,114.40840687278104,5.253870211531964,2.853179064097149,0.17108774050646774,0.723642861227451,-0.20731328507039354,0.6874173166635251
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,3.9000000000000026,112.0390832333938,5.227137077553771,2.775314099132814,0.025124708052815022,0.6164570553051112,-0.32726178122455424,0.3143199821333719
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,4.000000000000003,109.65884296535744,5.198805687195274,2.69902187991889,-0.12151084722351424,0.5028630819627764,-0.444787512690115,-0.06343527795085285
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,4.100000000000003,107.27407065526614,5.168995957900316,2.6243103826651417,-0.2684256005758466,0.383341747075021,-0.5598781923702189,-0.44496204587104443
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,4.200000000000003,104.88989378915234,5.13781720039701,2.551160150986384,-0.4153036713884171,0.25833132916535334,-0.6725637922059646,-0.8295361344290284
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,4.3000000000000025,102.51043356175305,5.10536885964739,2.479533183286825,-0.561891171981574,0.12823055022458915,-0.7829028524441606,-1.2165634742011453
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,4.400000000000003,100.13902117939452,5.071741410383033,2.4093801352756525,-0.7079828821950044,-0.006597833662347755,-0.8909713863916813,-1.6055521022490336
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,4.500000000000004,97.77838005937592,5.037017305291148,2.340646002035434,-0.8534110249293644,-0.14582323058893765,-0.9968541273702487,-1.9960883828885507
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,4.600000000000003,95.43077603613187,5.001271910298807,2.2732744637900013,-0.9980360126417716,-0.2891434628292674,-1.1006378341995475,-2.3878173096705866
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,4.700000000000003,93.09813859074922,4.9645743869755545,2.207211085026616,-1.1417389789579515,-0.4362812288676713,-1.2024063630515205,-2.780426570877143
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,4.800000000000003,90.78215652199422,4.926988499735059,2.142405551468138,-1.2844158848242975,-0.5869808669447096,-1.3022372214660578,-3.1736339732350647
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,4.900000000000004,88.48435156402604,4.888573337509293,2.078813117183301,-1.4259729832622354,-0.7410054615232962,-1.4001993391237524,-3.5671777839092838
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.5000000000000013,5.000000000000004,86.20613334852307,4.849383947526067,2.0163954178033903,-1.566323433406718,-0.8981343021741306,-1.4963518151115356,-3.9608095506923844
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.6000000000000014,1.0,123.02899716730336,5.119128802949083,3.6139070599724423,0.7021622969796485,0.1834006852877195,0.9645639401926623,1.8501269224600303
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.6000000000000014,1.1,124.98406502886118,5.143410506310555,3.6818524030788615,0.8226049536862938,0.28075754386215984,1.0692315751171295,2.172594072665583
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.6000000000000014,1.2000000000000002,126.85488987895047,5.166567862036596,3.74664198702415,0.9378577894615301,0.3736063598128357,1.1690378636610297,2.4805020129353954
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.6000000000000014,1.3000000000000005,128.63149398677268,5.188605444917908,3.8076968551549855,1.0473061226214568,0.4619654756441724,1.263090941557343,2.7723625398229723
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.6000000000000014,1.4000000000000004,130.3029564089826,5.20953366740992,3.864356943817713,1.1502771645349974,0.5458766398256031,1.3503740017907684,3.046527806151369
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.6000000000000014,1.5000000000000004,131.85729453801667,5.229368553291114,3.915871870846944,1.2460327223661876,0.6254040992805149,1.4297311045580763,3.3011679262047786
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.6000000000000014,1.6000000000000003,133.28135194286315,5.24813105985528,3.9613932915246486,1.3337622894645969,0.7006318817336963,1.4998554018667896,3.5342495730650825
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.6000000000000014,1.7000000000000006,134.5607111976255,5.265845674431955,3.999971183704891,1.4125776751377213,0.7716581684965376,1.5592834148882673,3.743519258522526
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.6000000000000014,1.8000000000000007,135.67966556210408,5.28253781924386,4.030558344924991,1.4815112600230613,0.8385848893103361,1.606401961614081,3.9264981109474784
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.6000000000000014,1.9000000000000008,136.62130793730745,5.298229291799919,4.052030508641698,1.5395214762242935,0.9014994407206379,1.6394791452765232,4.0805000622214544
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.6000000000000014,2.000000000000001,137.3678305689291,5.312930562185167,4.06323384124952,1.585511270651431,0.9604438022612766,1.6567375219911171,4.202692594903825
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.6000000000000014,2.100000000000001,137.90116558128102,5.326628476085078,4.063075494432076,1.6183675653435001,1.0153652320500375,1.656493593767019,4.290226391160557
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.6000000000000014,2.200000000000001,138.20409871909013,5.339268551960028,4.050670247631089,1.6370298699312993,1.066045287769697,1.6373837065554708,4.340458864256467
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.6000000000000014,2.300000000000001,138.26188320931783,5.350734053085783,4.025535225857465,1.6405897041735327,1.1120159165583032,1.5986640068300646,4.3512696275619005
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.6000000000000014,2.400000000000001,138.06411548456137,5.360829909769507,3.98777906078952,1.6284061525695916,1.1524949915520577,1.540501838228016,4.321402982349666
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.6000000000000014,2.5000000000000013,137.606343198864,5.369284210430224,3.938190720537662,1.6002049267501814,1.1863922903337096,1.464112580970717,4.250709798054608
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.6000000000000014,2.6000000000000014,136.89088281346605,5.375775130323487,3.8781582057905375,1.5561287331407034,1.2124174649542496,1.3716344058688814,4.1401806039638345
